connections,foreign_conns,foreign_conns2,ccf,conns_new,time,ccf_old,account_age,agegroup,browserID,days,usage1,usage2,usage3,usage4,usage5,target
8,0,8,0,7,4,0,17,1,9,17,0,0.176471,12,0.0185185,0.540305,
3,1,1,0.666667,1,14,1,20,0,0,29,0.533333,0.6,23.6667,0.822024,0.290168,
1,0,1,0,0,20,0,20,0,9,21,0,0,19.6667,0.0755556,0.0933333,
8,5,8,0.178571,2,10,0.266667,19,2,3,21,0.823529,0.588235,17.5,0.563181,0.223039,
1,0,1,0,0,21,0,21,0,0,4,1,0,4,0.95,0,
3,0,3,0,0,20,0,21,3,0,22,0,0,19.5,0.0794906,0.0330113,
2,1,1,1,0,19,1,19,2,9,3,0.333333,0,3.5,0.5,0,
1,0,0,0,0,19,0,19,1,9,14,0,0,19.6667,0.0238095,0.0238095,
1,1,1,0,0,18,0,18,2,0,3,0,1,3,0,1,
2,2,2,1,0,21,1,21,0,9,3,0,0,3,0,0,
1,0,1,0,0,21,0,21,2,10021,5,0.4,0.8,2.83333,0.108571,0.217143,
6,2,5,0.333333,0,19,0.333333,20,1,0,8,0.5,0.75,11,0.557692,0.644231,
2,0,2,0,0,15,0,20,2,9,12,0,0,23.5,0,0,
1,0,0,0,0,21,0,21,2,9,2,0,0,2,0,0,
7,3,4,0,0,15,0,19,0,9,8,0.454545,0.545455,13.6667,0.278182,0.575152,
8,2,8,0.0892857,1,15,0.0952381,20,1,0,17,0.4,0.1,14.1667,0.423721,0.0388889,
3,0,2,0.333333,0,15,0.333333,19,0,10021,10,0,0.333333,3.83333,0.0357143,0.119048,
1,1,1,0,1,3,0,20,0,9,4,0,0.666667,3,0,0.333333,
7,4,6,0.0952381,1,13,0.133333,20,0,9,18,0,0.105263,19.8333,0,0.0628655,
1,1,1,0,0,20,0,20,2,9,7,1,0.888889,7,1,0.888889,
21,0,0,0.247619,6,12,0.352381,21,1,0,21,0,0.916667,16.8333,0,0.938492,
4,2,4,0.166667,0,16,0.166667,20,2,3,4,0.666667,0,7,0.39899,0.0814394,
2,0,2,1,0,19,1,19,2,9,24,0,0,22.3333,0.0277778,0,
5,4,5,0.2,1,12,0.166667,21,0,9,31,0,0.709677,30.1667,0.0134921,0.382729,
6,0,3,0.1,4,7,0,17,2,0,22,0.08,0.28,21,0.13053,0.267111,
14,7,14,0.043956,5,10,0,20,1,3,13,0.222222,0.666667,11.5,0.187037,0.190476,
12,0,12,0,11,3,0,20,0,9,31,0,0.16129,18.5,0,0.475188,
1,0,1,0,0,17,0,20,2,0,2,0,1,2.75,0,0.458333,
9,9,9,0.694444,1,18,0.75,21,0,9,16,0,0.0454545,14.8333,0.00617284,0.230995,
3,1,3,0.333333,0,19,0,20,1,0,11,0,0.1,8.25,0.0555556,0.108333,
1,0,1,0,0,21,0,21,0,9,25,0,0,23,0.0352941,0,
4,0,4,0.166667,1,13,0,20,1,3,21,0,0.0625,23.1667,0.0277778,0.0619739,
3,1,2,0.333333,1,14,0,21,2,9,4,0.666667,0.666667,3.8,0.133333,0.566667,
25,5,25,0.0866667,2,14,0.0809524,20,0,9,22,0.181818,1,23.5,0.0799373,0.96757,
3,0,1,0,0,16,0,21,2,9,2,0,0,3,0,0.5,
1,0,1,0,0,19,0,19,0,9,6,0,0.5,5,0,0.5,
59,3,53,0.251315,31,7,0.363757,17,1,0,26,0,1,23.6667,0.00595238,1,
2,1,2,0,0,19,0,20,0,9,1,0,0,6,0.0166667,0.0166667,
1,0,1,0,0,18,0,19,3,9,2,0,0,2,0,0,
14,12,14,0.10989,0,20,0.10989,21,1,9,5,0,0,12.3333,0.0555556,0.319444,
8,0,8,0.5,1,14,0.571429,19,0,0,10,0,0.777778,19.5,0,0.580983,
4,0,4,0.333333,0,16,0.333333,20,1,3,6,0.4,0.6,4.33333,0.388889,0.488889,
3,3,3,0.333333,0,20,0.333333,20,2,0,14,0,0,13.5,0.0833333,0.0499109,
1,1,1,0,0,20,0,20,2,9,8,0.555556,0.111111,19.5,0.488839,0.105642,
10,0,2,0.688889,2,14,0.607143,21,0,0,16,0,0,9.16667,0.0285714,0.0666667,
1,0,0,0,0,20,0,20,3,9,4,0,0,9.66667,0,0.0512821,
2,0,1,0,0,21,0,21,1,9,12,0.0909091,0.0909091,16,0.10101,0.10101,
8,4,7,0.0714286,4,10,0,20,2,9,25,0.0769231,0.346154,22.3333,0.125027,0.275226,
3,0,3,0.333333,0,19,0.333333,20,3,9,23,0.0333333,0,19.8333,0.0512603,0,
4,0,4,0.5,1,15,0.666667,20,1,0,2,0,0,3.33333,0.0571429,0.221429,
1,1,1,0,0,19,0,19,1,9,4,0.333333,0.666667,4,0.333333,0.666667,
4,1,4,0,0,15,0,21,2,0,20,0.125,0.416667,17.2,0.0994048,0.147573,
1,0,0,0,0,19,0,19,0,0,29,0,0,26.1667,0.129722,0,
7,0,6,0.047619,1,15,0.0666667,20,2,0,17,0,0.45,12.6667,0.0450192,0.335792,
120,4,98,0.0263305,2,16,0.0252789,19,2,0,6,0.047619,0.333333,8,0.0167084,0.556643,
2,2,2,0,1,13,0,20,0,9,4,0,0,10.1667,0,0.158958,
6,1,5,0.533333,1,10,0.4,21,0,0,17,0.333333,0,17.8333,0.391681,0.00641026,
8,2,8,0,2,12,0,18,1,0,26,0.0357143,0.464286,24.6667,0.0337302,0.842501,
30,0,10,0.0712644,5,14,0.07,20,0,0,22,0.5,0.833333,21.8333,0.645971,0.657545,
1,0,1,0,0,21,0,21,2,9,17,0.588235,0.529412,23.8333,0.750443,0.566746,
1,1,1,0,0,21,0,21,1,9,2,0,0,7.5,0.0416667,0.25,
2,2,2,1,0,17,1,21,0,3,21,0,0,17.6667,0.0999671,0.0894928,
4,3,3,0.166667,0,18,0.166667,21,0,9,10,0,0.272727,15,0,0.255411,
4,1,1,0.666667,0,17,0.666667,20,1,9,1,0,1,5.6,0,0.622222,
13,3,5,0.0641026,0,17,0.0641026,20,1,9,20,0,1,19.3333,0,0.821681,
13,0,3,0.666667,1,17,0.787879,20,1,0,8,0,0.333333,5.75,0,0.414583,
3,1,3,0,0,19,0,20,1,10021,18,0.285714,0.214286,17.3333,0.0794372,0.431881,
6,0,5,0.333333,0,17,0.333333,20,0,9,1,0,0,5.5,0.166667,0.333333,
2,0,2,0,0,21,0,21,0,9,1,0.5,0,3,0.152778,0,
7,4,6,0.142857,1,17,0.133333,21,0,9,9,0,0,22.3333,0,0.22271,
3,2,3,0.333333,2,10,0,18,0,9,6,0,0.0666667,5.6,0,0.110769,
5,0,5,0.1,1,13,0.166667,17,1,0,4,0.333333,0.333333,20,0.228968,0.180754,
26,11,18,0.06,2,15,0.0634058,21,2,0,12,0.307692,0.307692,20.8333,0.322674,0.242427,
1,0,0,0,0,14,0,18,1,0,4,0.5,0,8,0.125,0.125,
11,0,11,0.363636,0,19,0.363636,21,0,9,4,0,0,23.3333,0,0.373758,
18,0,18,0.75817,0,19,0.75817,20,2,0,2,0,0.5,2,0,0.5,
4,0,4,0.166667,0,18,0.166667,20,0,9,1,0,1,3,0,0.8,
5,1,5,0.3,1,13,0.5,19,0,0,26,0,0.291667,21.5,0.00925926,0.348752,
4,1,2,0,1,10,0,18,0,0,28,0.37931,0.413793,17.3333,0.247169,0.08841,
2,0,2,0,0,17,0,19,2,9,21,0.263158,0.684211,17.5,0.339912,0.717105,
5,0,3,0.4,0,20,0.4,21,1,9,11,0,0,17.5,0.0277778,0.166667,
1,0,1,0,0,13,0,20,1,0,5,0.25,0.25,9.16667,0.450945,0.407625,
3,2,3,0,0,19,0,20,0,9,7,0.666667,0.333333,4.83333,0.311905,0.145238,
4,0,2,0.166667,3,7,0,21,0,0,23,0,0.192308,13.25,0,0.183761,
4,0,3,1,3,6,0,21,0,9,24,0.0526316,0.578947,14.3333,0.00877193,0.467523,
5,0,3,0.3,1,13,0.333333,17,1,9,26,0,0,14.1667,0.2657,0.0825282,
2,1,1,1,0,17,1,18,0,9,4,0.333333,0,5.33333,0.496483,0.258929,
7,0,5,0.0952381,2,9,0,20,1,9,4,0,0.25,3,0.0833333,0.395833,
1,0,1,0,0,18,0,19,3,9,15,0,0,18.6667,0,0.37381,
13,0,8,0.435897,1,16,0.469697,20,1,0,31,0,0,26.1667,0.0974139,0.384814,
2,0,1,1,0,20,1,20,1,9,4,0,0.5,4,0,0.5,
7,1,7,0,5,5,0,18,1,9,23,0.136364,0.727273,15.3333,0.19532,0.462879,
12,3,10,0.030303,2,14,0.0444444,21,0,9,14,0.636364,0.727273,19.5,0.459341,0.790048,
4,3,4,0.166667,2,9,1,20,2,0,11,0.0769231,0.192308,12.2,0.15817,0.131088,
1,0,1,0,0,18,0,18,1,10021,8,0,0,11.8333,0,0.17402,
3,0,2,1,1,13,1,20,1,9,19,0,0.764706,9,0,0.920441,
1,0,0,0,0,20,0,20,2,9,1,0,0,3.33333,0,0.238095,
2,0,0,1,0,17,1,18,2,0,31,0,0,26.8333,0,0.0578571,
1,0,1,0,0,19,0,20,2,9,15,0,0,11.5,0.0555556,0,
1,0,1,0,0,12,0,20,0,9,16,0,0,12.3333,0.023088,0.0874459,
3,0,3,0.333333,0,19,0.333333,20,0,0,26,0.04,0.08,23,0.112167,0.632207,
4,3,4,0.166667,0,15,0.166667,20,0,0,7,0.12,0.4,4,0.271118,0.132174,
5,0,0,0.3,0,18,0.3,21,2,9,3,1,0,13,0.5,0,
54,8,9,0.0328442,4,14,0.0269388,21,0,0,7,0.428571,0.857143,13.6667,0.651343,0.943762,
6,1,6,0.466667,2,12,0.75,20,1,0,16,0.125,0.4375,14.8,0.0729739,0.317173,
1,0,1,0,1,1,0,18,2,9,2,0.5,0,2,0.5,0,
2,0,1,1,1,11,0,19,0,9,7,0.142857,0.857143,3.66667,0.380952,0.785714,
3,1,2,0.666667,1,12,0,18,0,0,29,0.785714,0.0357143,25.8333,0.853955,0.0650119,
4,0,3,0,3,5,0,21,1,9,9,0.25,0,7.66667,0.264286,0.247619,
1,1,1,0,0,18,0,18,3,9,3,1,0,3,1,0,
4,0,3,0.333333,0,18,0.333333,18,1,9,1,0,0,2.5,0.208333,0.375,
1,0,0,0,0,15,0,19,1,9,17,0,0,14.6667,0,0,
4,0,2,0.5,0,20,0.5,21,1,9,5,0,0.5,5,0,0.5,
8,8,8,0.0714286,0,12,0.0535714,18,2,3,8,0.333333,0.333333,8.5,0.254487,0.221795,
13,0,13,0.589744,0,18,0.564103,21,1,9,6,0,0.6,7.83333,0.180556,0.749306,
4,3,4,0.833333,0,18,0.75,20,1,0,31,0,0,26.5,0.222222,0.0833333,
1,0,1,0,0,21,0,21,1,9,1,0,0,3,0,0,
5,3,3,0,0,18,0,21,0,0,5,0,0.25,10.3333,0.155983,0.380342,
8,1,5,0.0357143,2,8,0,20,2,0,17,0.375,0.625,12.6667,0.25119,0.44881,
2,0,1,0,0,19,0,19,3,0,10,0,0,8.33333,0,0,
3,0,2,0,1,14,0,18,0,0,13,0,0,9.66667,0,0,
1,0,0,0,0,20,0,20,2,9,1,0,0,1.5,0.5,0.5,
1,0,0,0,1,8,0,21,0,9,28,0.185185,0.037037,14,0.0925926,0.0954416,
3,0,1,1,0,15,1,19,1,9,3,0.5,0,3,0.791667,0,
5,1,5,0.3,0,11,0.2,20,3,0,31,0.4,0,28.6667,0.591126,0.0668514,
1,1,1,0,1,0,0,21,2,9,1,0.5,0,1,0.25,0,
5,0,5,0.1,1,13,0.166667,21,0,0,25,0,0.08,25.1667,0,0.08,
2,1,1,1,0,20,1,20,2,9,2,0,0,2,0,0,
8,0,5,0.142857,4,9,0.333333,21,1,0,21,0.136364,0.772727,17.4,0.138384,0.482323,
2,1,2,0,0,16,0,19,0,0,1,0,0,2.5,0.0625,0,
1,0,0,0,0,20,0,21,0,9,1,0,1,1.5,0,0.5,
11,10,10,0.109091,1,14,0.111111,20,2,9,1,1,0.666667,1.66667,0.888889,0.592593,
1,0,1,0,0,21,0,21,2,0,5,0,0.8,14,0,0.704348,
5,0,5,0.6,5,3,0,18,0,0,8,0.125,0,8.25,0.189815,0.0740741,
3,0,2,0,1,16,0,21,1,0,25,0,0.176471,25.1667,0,0.144801,
15,0,15,0.247619,0,20,0.242857,21,1,9,15,0,0.636364,15,0,0.636364,
1,0,1,0,0,19,0,19,0,9,1,0,0,1.5,0,0,
2,0,2,1,0,21,1,21,0,9,1,1,1,1,1,1,
4,0,2,1,0,20,1,21,0,9,14,0,1,14,0,1,
2,1,1,0,0,19,0,21,2,0,13,0.4,0.8,11.6667,0.525953,0.660839,
19,1,18,0.333333,3,14,0.408333,18,1,0,15,0.384615,0.307692,19.1667,0.366421,0.331955,
11,0,11,0.0181818,2,15,0.0277778,21,2,0,3,0,0.333333,6.16667,0,0.164251,
2,2,2,0,0,18,0,21,0,9,6,0.2,0.4,5.5,0.1,0.5,
1,0,1,0,0,15,0,19,1,9,2,0.5,0.5,2,0.166667,0.166667,
1,1,1,0,0,14,0,18,0,9,1,0,0,2.66667,0.0833333,0.166667,
2,2,2,1,0,20,1,21,3,0,4,0.333333,0,7.83333,0.147817,0.0119048,
3,2,3,0.333333,0,21,0.333333,21,2,9,1,0,0,12.75,0.0125,0,
2,0,2,0,0,19,0,21,0,9,1,0,0,5.25,0.1875,0.05,
1,0,1,0,0,17,0,19,0,9,2,0,0,2,0,0.166667,
1,0,0,0,0,21,0,21,0,9,1,0,0,1,0.25,0.25,
5,0,5,0.8,0,12,0.8,21,0,9,1,0,0,6.25,0,0.047619,
1,0,0,0,0,19,0,20,0,9,2,0.5,0,2,0.25,0,
3,0,1,1,0,20,1,20,0,9,4,0.333333,0,4,0.333333,0,
3,3,3,0.333333,2,7,0,21,1,0,14,0.0434783,0.0434783,10.6667,0.03263,0.03263,
2,1,2,0,0,16,0,21,2,0,22,0,0.347826,16.6667,0,0.134955,
4,4,4,0.166667,1,14,0.333333,21,2,0,5,0.571429,0.857143,4.25,0.42218,0.434023,
5,4,4,0.1,1,14,0,19,0,0,1,0,1,2.6,0.0833333,0.708333,
1,0,1,0,0,21,0,21,0,9,1,0,0,11,0.0416667,0.0238095,
3,0,3,0,0,15,0,21,1,0,15,0.647059,0.764706,8.83333,0.516807,0.780987,
1,0,1,0,0,20,0,21,2,9,17,0.08,0.12,17,0.08,0.12,
6,2,2,0.0666667,0,17,0.0666667,21,0,0,1,0,0,6.8,0.114286,0.333333,
11,1,10,0.3,6,9,0.2,17,3,0,9,0.285714,0,7.66667,0.179516,0,
2,0,1,0,0,21,0,21,1,9,5,0,1,5,0,1,
14,1,6,0.0549451,1,14,0.0641026,20,1,9,2,0,0,5.75,0.1,0.216667,
1,1,1,0,0,11,0,20,0,0,1,0,0,1.33333,0,0.333333,
2,0,2,0,0,18,0,19,2,1030,21,0,1,20,0.261243,0.984127,
22,2,14,0.510823,0,20,0.510823,21,1,9,14,0,0.181818,13,0,0.590909,
3,2,2,0.333333,0,21,0.333333,21,0,9,1,0,0,20.75,0,0.169345,
5,0,5,0,0,19,0,20,1,9,6,0,0.333333,6,0,0.333333,
10,4,7,0.277778,4,10,0.2,18,1,3,31,0.888889,0.777778,23.5,0.821312,0.852699,
1,0,0,0,0,19,0,21,0,9,4,0.4,0.2,4,0.4,0.2,
2,0,1,1,0,18,1,20,0,9,2,0,0,3.75,0,0.0416667,
20,0,7,0.1,0,17,0.0973684,21,0,10021,6,0.5,0.5,14.3333,0.32982,0.49085,
20,0,15,0.0473684,8,9,0.0606061,21,0,0,20,0.444444,0.722222,13.3333,0.17146,0.523475,
2,0,1,1,0,20,1,21,0,9,5,0.428571,0.571429,5,0.428571,0.571429,
5,3,4,0.3,2,10,0.666667,18,0,0,25,0.904762,0.0952381,19.5,0.606928,0.208898,
3,0,2,0.666667,0,21,0.666667,21,2,0,1,0,0,17.5,0,0.174889,
4,0,2,0.333333,0,17,0.333333,21,1,0,6,0.75,0.75,8,0.486111,0.541667,
1,0,0,0,0,20,0,21,3,0,18,0,0,15.8333,0,0.0166667,
7,1,3,0,5,7,0,18,0,0,27,0.56,0.96,11,0.388932,0.544487,
1,0,1,0,0,21,0,21,0,9,1,0,0,1,0,0,
1,1,1,0,0,21,0,21,3,9,2,0,0,16.2,0.02,0.00689655,
5,1,5,0,0,18,0,19,0,0,3,0,0,17.25,0.230519,0.437771,
3,0,1,0.666667,3,4,0,19,1,9,1,0,0,2,0,0,
6,4,4,0,0,14,0,20,0,3,4,0.333333,0.666667,5.33333,0.359127,0.206349,
1,0,1,0,0,19,0,19,1,9,13,0,0,14.5,0.0333333,0,
5,0,5,0.1,0,18,0.1,20,0,0,17,0.0588235,0.0588235,16.5,0.0980392,0.181373,
2,0,2,1,0,15,1,17,1,9,1,1,0,3.2,0.65,0.1,
3,3,3,0,0,15,0,20,1,9,2,0,1,9.25,0.015625,0.417067,
1,1,1,0,0,9,0,20,3,0,4,0.8,0,4,0.16,0,
3,1,2,0.333333,0,20,0.333333,21,0,9,5,0,0,19,0.0740741,0.14422,
8,0,1,0,0,14,0,20,1,9,2,0,1,2.33333,0,1,
2,1,2,0,0,17,0,20,2,9,30,0.0555556,0,26.5,0.0638402,0,
2,0,2,1,0,19,1,19,1,0,23,0,0,24,0,0.116402,
1,1,1,0,0,20,0,20,0,9,3,0,0,7,0,0.125,
3,0,3,0,0,19,0,20,1,9,7,0.75,1,7,0.75,1,
11,3,4,0.818182,0,17,0.818182,19,1,0,1,0,0,2,0.0625,0.3125,
9,0,9,0.805556,5,9,1,20,1,9,23,0,0,22.5,0.00694444,0.0748723,
1,1,1,0,0,20,0,20,3,9,4,0,1,4,0,1,
3,0,0,1,0,20,1,20,0,9,2,0,0,2,0,0,
5,0,5,0,1,13,0,19,0,9,18,0.0555556,0.166667,13,0.0444444,0.116667,
4,1,4,0.166667,1,8,0.333333,19,3,9,31,0.225806,0.387097,25.5,0.346287,0.199796,
1,0,0,0,0,21,0,21,0,9,4,0,0.666667,2.5,0,0.666667,
1,1,1,0,0,15,0,20,2,0,15,0,0,7.83333,0.0104167,0.0208333,
4,1,1,0,1,12,0,18,2,0,30,0.133333,0,18.5,0.154451,0,
3,0,1,1,0,20,1,20,0,9,4,0,1,4,0,1,
1,1,1,0,0,20,0,21,3,0,8,0.875,0.625,10.6667,0.866003,0.637777,
2,0,2,0,1,14,0,20,0,9,4,0,0,4.75,0.3125,0.375,
2,2,2,0,0,20,0,21,0,9,3,0,0,3,0,0,
12,1,9,0.166667,4,10,0.214286,19,1,0,22,0.142857,0.142857,16.1667,0.185423,0.368211,
1,1,1,0,0,18,0,18,2,9,1,0,0,3.33333,0,0,
9,0,9,0.138889,4,10,0.1,21,1,9,1,0,0,16.3333,0.0119048,0.465069,
3,1,3,0.666667,0,19,0.666667,20,3,0,19,0.15,0,17,0.108289,0.025641,
1,1,1,0,0,20,0,20,1,9,2,0.7,0.5,2,0.7,0.5,
3,1,2,0,0,15,0,19,0,9,1,0,1,2,0,0.833333,
2,0,2,0,0,19,0,20,2,9,10,0,0.3,12.5,0.0555556,0.2,
1,0,1,0,0,21,0,21,0,9,5,0,0.3,5,0,0.3,
4,1,3,0.333333,1,13,0.333333,19,0,0,25,0.130435,0,24.1667,0.136151,0.024,
3,0,3,0,2,7,0,21,0,9,1,0,0,3,0.25,0,
3,0,0,0.333333,0,16,0.333333,18,2,9,18,0,0,11.2,0.130252,0.0285714,
14,4,7,0.164835,2,11,0.212121,18,0,0,21,0.32,1,16.1667,0.311762,0.94409,
12,1,7,0.128788,7,7,0.3,21,1,2,30,0.0967742,1,21,0.213754,1,
5,3,3,0.2,0,18,0.2,21,0,9,3,0,1,3,0,1,
1,0,1,0,0,21,0,21,2,0,1,0,0,2,0,0.111111,
6,3,5,0.666667,0,20,0.666667,21,0,9,1,0,0,5.4,0,0.509524,
13,8,9,0.0833333,4,13,0.0833333,21,2,0,27,0.727273,0.818182,23.8333,0.453294,0.652169,
3,1,2,0,0,18,0,21,2,9,24,0,0,15.5,0,0.2,
1,0,0,0,0,20,0,20,0,9,1,0,0,1.5,0,0.5,
2,1,2,0,0,19,0,20,2,9,16,0.181818,0.727273,17.8,0.100699,0.227972,
3,2,2,0,1,7,0,20,1,9,1,0,0,1.4,0.3,0.2,
12,12,12,0.121212,2,15,0.111111,19,1,0,4,0,0,8,0.025,0.279464,
10,10,10,0.0444444,2,12,0.0714286,21,2,9,7,0,0,19.6667,0.190913,0.646803,
4,0,2,0.333333,0,16,0.333333,18,0,9,2,0,0,2.2,0,0,
6,1,5,0.266667,6,3,0,20,0,0,14,0,0.5,13,0.333333,0.715686,
12,0,4,0.151515,3,15,0.166667,20,1,9,7,1,1,16.5,0.975694,0.951206,
1,1,1,0,0,19,0,19,2,9,1,0.571429,0,1.6,0.289194,0.0285714,
3,0,3,0.666667,0,19,0.666667,21,0,0,11,0.2,0.3,10.8333,0.10404,0.188889,
5,5,5,0.7,0,16,0.7,19,2,0,3,0,0,18.3333,0.03814,0.28546,
1,0,0,0,0,15,0,19,0,9,8,0,0,9.33333,0.0294118,0,
1,1,1,0,0,20,0,20,1,9,1,0,0.333333,1,0,0.333333,
2,1,2,0,0,14,0,20,3,9,1,0,0,15.25,0,0.0333333,
21,3,8,0.295238,15,9,0.333333,19,3,0,25,0.136364,0,22.1667,0.0441919,0.0677831,
5,2,5,0.55,1,15,0.666667,20,3,0,11,0,0,13.3333,0.116667,0.00757576,
6,2,4,0.0666667,0,20,0.0666667,21,2,0,11,0.193548,0.0322581,14.6667,0.256851,0.0844637,
6,4,5,0,0,18,0,19,0,9,15,0,1,15,0,1,
1,0,1,0,0,20,0,20,1,9,2,0,0,7,0,0.0277778,
4,0,4,0.166667,3,8,0,21,0,9,1,0,0.5,2,0.0833333,0.75,
1,0,1,0,0,21,0,21,0,9,11,0,0,17.4,0,0.0532164,
8,3,7,0.107143,0,17,0.107143,19,2,0,26,0,0,22,0.0200617,0.0138889,
9,2,4,0.222222,0,17,0.222222,20,2,0,19,0.190476,0.619048,19.6667,0.0885281,0.698775,
6,0,4,0,0,15,0,18,0,0,30,0.233333,0.266667,21.5,0.255606,0.177023,
3,0,3,0.666667,0,18,0.666667,19,0,0,23,0.142857,0,14.3333,0.230373,0.0138889,
5,2,5,0.1,2,10,0.333333,20,1,9,6,0,1,6.5,0.030303,0.555556,
10,9,10,0.333333,2,15,0.357143,21,0,9,14,0.772727,0,18.3333,0.618823,0.00952381,
6,0,3,0.4,5,4,0,20,1,3,1,0,0,2.75,0.3,0.3,
3,0,2,0,0,16,0,19,2,9,21,0.157895,0.421053,21.3333,0.332632,0.693684,
1,0,1,0,0,18,0,18,1,9,13,0,0,11.3333,0.117544,0.175439,
9,0,2,0.194444,2,13,0.285714,18,1,9,25,0,0.516129,14.6667,0,0.530641,
7,0,7,0.428571,0,19,0.428571,20,1,9,2,1,1,2,1,1,
9,1,7,0.291667,4,11,0.8,20,0,10021,4,0.333333,0,4.5,0.0888889,0,
1,0,0,0,0,20,0,21,0,9,4,0,0,4,0,0,
34,17,25,0.661319,6,15,0.616402,20,1,0,24,0,0.92,20.6667,0.0111111,0.974762,
2,1,2,0,2,6,0,21,0,0,6,0,0,7.4,0,0.0428571,
5,4,5,0.45,1,12,0.583333,21,2,9,22,0.047619,0.047619,20.8333,0.0155123,0.081222,
2,0,2,0,1,12,0,20,1,0,18,0,0,13,0.0631579,0.378947,
3,1,1,1,0,13,1,20,3,0,13,0.2,0,11.5,0.163743,0,
2,1,1,1,0,19,1,20,1,9,1,0,0,1.5,0,0,
6,0,6,0,0,21,0,21,0,9,4,0,0,4,0,0,
4,2,2,0.333333,2,11,1,20,1,9,15,0.133333,0.133333,9.8,0.060119,0.622619,
1,0,1,0,1,0,0,19,0,0,3,0.5,0,3,0.5,0,
1,1,1,0,0,21,0,21,2,9,1,0,0,2.5,0.333333,0,
13,6,10,0.115385,3,15,0.111111,21,1,9,17,0.533333,0.933333,19,0.35006,0.932379,
8,0,6,0.178571,3,12,0.3,18,1,0,31,0.193548,0,12.5,0.289821,0,
1,0,0,0,0,19,0,20,0,9,11,0,1,20,0,1,
4,1,4,0.333333,0,18,0.166667,19,0,0,5,1,0,12.6667,0.360522,0.117593,
19,0,18,0.0643275,4,15,0.0761905,21,2,3,21,0,0.904762,25.3333,0.02403,0.873276,
1,0,0,0,0,20,0,20,0,9,5,0.444444,0.222222,11,0.619722,0.192778,
4,0,3,0,3,5,0,20,1,9,31,0,0.967742,14.75,0.0434783,0.676718,
2,0,2,0,0,19,0,21,2,0,31,0.0666667,0.3,26.6667,0.12694,0.355335,
3,0,3,0.333333,1,15,1,20,0,0,8,0,0.285714,18.3333,0.0144928,0.397947,
4,0,2,0.166667,1,14,0.333333,19,0,9,5,0.5,0.5,4.16667,0.133333,0.48,
3,0,3,0.333333,0,13,0.333333,21,1,0,22,0,0.6,19,0.536566,0.637265,
2,1,2,0,0,19,0,21,0,9,1,0,0,3,0,0.1,
1,0,1,0,0,20,0,20,1,0,6,0.2,0.8,8,0.462238,0.755361,
7,0,7,0.47619,0,16,0.380952,19,0,0,14,0.538462,0.307692,20.25,0.328456,0.446669,
1,0,1,0,0,20,0,20,0,9,1,0,0,7,0.111111,0.277778,
5,0,2,0.7,0,17,0.7,21,0,9,15,0,0.875,19.5,0.00555556,0.791398,
7,7,7,0.190476,4,9,0.333333,20,0,0,7,0.142857,0.714286,9.83333,0.0446429,0.472007,
5,2,5,0.6,0,18,0.6,19,0,9,22,0.173913,0.0869565,13.6,0.245735,0.214772,
9,1,9,0,1,16,0,21,0,9,6,0.166667,0.333333,9.5,0.339286,0.610119,
3,1,1,0.333333,0,17,0.333333,20,0,9,4,0,0,6.4,0.0926692,0.0821429,
1,0,1,0,0,20,0,20,0,9,4,0,1,4,0,1,
2,0,2,0,0,19,0,20,2,0,7,0,0,4.5,0,0.166667,
2,0,2,0,0,18,0,19,1,9,9,0,0,8.83333,0.0763889,0.0763889,
1,0,0,0,0,19,0,19,0,9,28,0.5,0.5,19.8333,0.13961,0.114286,
12,0,7,0.30303,2,13,0.377778,20,1,9,2,0,1,18.6667,0.0294118,0.226103,
6,4,6,0.333333,0,17,0.333333,21,0,9,18,0,0.705882,20,0,0.70669,
8,2,8,0.142857,2,12,0.0666667,19,0,9,18,0.0588235,0.352941,7.83333,0.163844,0.437611,
1,0,1,0,0,17,0,21,0,0,9,0.0833333,0,4.5,0.0314327,0,
1,0,0,0,0,20,0,20,2,9,26,0,0,20,0,0.03125,
1,0,1,0,0,12,0,21,2,9,1,0,0,1,0,0,
6,1,5,0.2,1,15,0.3,21,0,0,16,0.357143,0.571429,14.5,0.0825397,0.518371,
6,0,3,0.133333,1,16,0.1,20,0,9,2,0,0.117647,4,0.133333,0.292157,
5,4,4,0,1,14,0,21,0,10043,26,0.037037,0.037037,25.5,0.0131173,0.0603395,
1,0,1,0,0,13,0,19,2,9,12,0.166667,0.0833333,18.6667,0.0670498,0.0277778,
3,1,3,1,0,15,0.666667,19,2,9,30,0.172414,0.0344828,25.75,0.101437,0.029454,
1,1,1,0,0,13,0,19,0,0,3,0,0,6.66667,0,0,
21,14,20,0.0714286,6,11,0.047619,21,2,0,16,0.75,0.125,15.3333,0.651309,0.264258,
2,0,1,0,0,19,0,20,1,9,1,1,1,6,0.928571,0.571429,
5,1,5,0,2,8,0,20,1,9,22,0,0.0454545,12.3333,0.0210526,0.00909091,
3,1,3,0.333333,0,18,0.333333,20,0,0,2,0.333333,0.333333,1.5,0.666667,0.166667,
1,0,1,0,0,19,0,19,0,0,31,0,0,25,0.0416667,0.0527778,
2,0,1,0,0,21,0,21,2,9,29,0.037037,0.37037,29.1667,0.100792,0.737573,
1,1,1,0,0,20,0,20,0,9,3,0,0,7.5,0,0,
3,3,3,0,0,19,0,21,0,9,31,0.0322581,0,28.6667,0.0347414,0.0134921,
